X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,Y
0.13635672685011066,0.8426924923597382,0.36410969592027426,-0.6915352426658186,3.7781157732508017,-0.5732247260667198,1.7322981497702465,-1.2527073502183141,1.6900752601461242,0.1326115922738803,1
0.42268434686517004,-1.322082186486544,-0.8822364716793486,0.38629567613470317,3.520071595781776,-1.323066255586823,0.8526152753531474,-1.3091092707208971,-2.972689289047462,-0.3806958797791924,0
0.5233985356951748,1.4616202835139764,0.8808514537256807,1.123745728101456,1.3562702075441657,2.123775452969759,-0.7759988900171342,-0.783502097112887,-1.8253007810023858,0.3723204442408836,0
2.316358105279789,0.7376227741548359,-0.7224818921052243,1.0655577866497754,3.5001478379213435,-0.9936528299780966,-0.6154125141765509,0.4016986705656549,1.784487955343663,0.035567656547194,1
-0.6399170851123761,-0.20039294826623139,-0.01761251483009083,-0.8076753249212778,-2.384225386112735,0.21588000742193952,-1.2014333589267248,0.2643274979731975,1.7575821097199904,-0.4012549932604857,1
1.2417762107714625,0.2734523523273304,-0.11454722811980432,0.45582055869238003,2.307913252567775,-0.035832639802994476,-1.5747248537948637,1.4173578843417722,1.992396794509867,0.44270872731677735,1
0.7751485439396094,0.5154482325625753,-2.5231842878393094,0.95512367145044,0.18776641714281128,0.805323790901436,-1.3882388751681998,-0.6108420662620744,1.365522812327483,-0.5557074026008745,1
0.5401885680482617,-1.2413198072324312,-1.8370596015994858,-1.0974781240447842,4.163499774424034,1.2322429513599387,-0.00869819951235846,0.07646814276096686,1.539124119242501,0.48349113519841436,1
-0.024916708645306727,-0.7895279823747909,-1.1726586946439352,-0.750630854094826,-2.9232868039016706,-0.7294745262384587,-1.1514197162459483,-0.7129536884503979,-1.53098962119176,-0.22402375750836342,0
1.9801042203223795,-0.3299609051156124,0.7003689316599294,0.840219749435073,0.807165976865508,1.3149669500044772,1.4647131399426299,-0.8443942120222031,-0.8819635013219285,0.7016601745160144,0
0.040737802225645346,0.7035499981736383,-1.3168059071303801,-0.10785495770049085,-0.025516206026720667,-0.9874652335035182,-0.27520693842490607,-0.790954521567599,0.5912261019111769,1.7844994922699178,1
0.41395302225219,-1.775705358294089,-2.889474623989393,-0.4874525209327586,2.369944998466667,-0.11274550026501799,-1.1748815332628915,1.4641098065526585,-1.7078321668728838,-2.0473916500812646,0
-1.108305848313539,0.08156453010973493,-0.8185912528909834,-0.5962870463520505,1.6826062875743288,-0.1864869873451649,1.662647695010873,0.285880735064903,2.021668896391896,0.5170201220191855,1
-1.467787675153928,-0.9986558621802707,1.9575761271066787,1.0118745380298597,1.2397040128995513,-0.2212847033643328,-1.0884765381522479,1.2676183395192855,-1.3529595579538407,-0.5587232691739694,0
0.9474428853776837,1.8822908765075481,1.0467873102234229,-0.1899469982565977,1.315846426338177,1.1581033555162268,0.24202362517075818,-0.5552994971861366,-1.8536733800121008,-0.48015154858643083,0
-0.15434295712016508,-2.0700253584040995,-0.8936102854832585,0.943443454835858,0.11064109432807046,-0.023149048184264477,-1.1031248620084415,2.3582501074886926,-0.40858520811251253,0.5594167146859904,0
-1.0331518992711066,-0.8319316475139767,-0.8840065192149167,-1.1145559203575646,-3.1151258474058685,-0.4636353055413764,1.1743116214321345,-1.2988333976958448,-1.6288086607041483,0.38758020389232284,0
-0.48335436719038627,-0.8238732135422907,-0.20292108357051836,-0.648171260839938,2.5338693728997983,0.2527614574825035,0.455450393420716,-1.2149239776477034,2.0354886569592363,-0.08761977655033176,1
-1.0424061913431735,-2.384209724429091,-0.5398537900750963,-0.40451762560150917,3.976880362308875,0.21140209579085775,0.5800326547556749,-0.5614318377514941,1.642089811977428,-1.0742694405518387,1
1.0579782958902357,0.783118555476327,-2.150601340655526,-0.3815657965798976,1.2688434417284604,-0.438662577231837,0.2800509213036765,1.189124300230905,-1.917348139211658,-0.13952644905373954,0
-1.5461382487909865,-0.5190740076587503,-0.7506293094916783,0.019800541975833596,0.6584799405071247,-0.5831317258198847,-0.07931085865860951,0.2821403659165289,-0.46725127184576487,-0.5511311834045279,0
-0.6345566429350121,-0.8677852176439823,-1.4653385785629185,0.45721581568393704,2.9373603398750694,0.02216260299736131,-0.6215599574949932,-0.551191297192465,1.7649567224646068,-0.20221901043145926,1
0.06591078183599201,-2.6748314776918485,1.9402461363794754,1.7202144556013848,-2.0883415227437006,0.8289806710972294,1.3182961872276684,1.4435070003835035,-1.9154064736472196,0.10098169434386958,0
0.9383565047459013,-1.382666486216619,0.29406305319339365,0.2654810511980607,3.3053816303225334,0.599825464444937,-2.2355919689761516,1.3694312042264047,1.766492672002151,1.023589104697657,1
0.8901135229355958,1.9819153556453382,-2.3824631702399723,0.13394409666870075,-2.685133789001719,0.2601481616552885,1.035237836039061,1.1749204543638614,-1.3944130168208115,-0.09840488444598208,0
-0.27965339024430935,-0.766104734891043,2.181909773579823,-0.9692960181199612,-2.946443250517574,0.8749837581049019,0.7381671853835089,1.5513658986690269,2.659206233621367,0.23551669501996883,1
-1.5614224703981001,1.5504660149221967,1.6376618289289189,-0.6582507426352049,2.224834207670818,0.4851348507019542,-0.004749808782869104,0.930707906376976,1.8979649604567954,0.35247289687178734,1
0.310794882615038,0.24452081900126554,0.6139685519381599,-0.5425067329357323,-1.0854112726976872,-1.172328454752742,0.8768713419303172,1.8805758812964826,1.4518140232952006,-0.33238904578616507,1
-0.7160180276180674,-0.3672796887934853,0.36320796466711597,-0.7065182325218043,-2.0307552398117776,0.9173828050901436,0.37359454892829286,1.1438734914932855,-1.862680070705801,0.12358570530050575,0
-0.11237858425995442,0.7283062564549616,0.43859884905304836,1.0069532167659256,2.9892148031277563,1.3400706500919017,0.7278765946391927,-0.1024024704949809,1.8071155865739543,1.1845732879023498,1
-2.3207800348598866,-2.1165428361287795,1.3246917034175516,1.268191978938183,3.0829174996486053,0.15033296229899198,-0.32459287409837306,-1.4628201325222803,-2.5228957714569584,-0.6817619207201605,0
0.37461856406378713,2.022227297229563,-0.5019698809377436,-0.4514938136576643,-2.4692158249069185,-0.07867033373256384,-0.6729477071493148,-0.21000514765393363,3.0135472224886977,0.8769302179198798,1
-0.24284421627503328,-0.07637895859281466,-1.0168158853667195,-0.9374470642155732,1.7742118786332155,0.0455341144989325,-0.8483858374934827,-0.9524964795133612,-1.490695882616966,-0.7426410927945488,0
0.8747575449142677,-0.6153903129364541,0.524380959521622,-0.5387223193099151,4.01831297448462,-0.24614878777559465,0.06263231576232653,-0.35933403832831573,1.561638097103175,0.16188379825153712,1
1.5042760638822437,-0.7003523731524239,2.342983678003872,0.5797412701665107,1.3764565529378021,1.091882331134523,-0.31661016052517627,0.17076014357402533,-1.1813960599245616,1.0645380342400723,0
-0.5251067473411567,1.4723100400621687,-0.6194687499394634,0.18668741467367217,-2.3623312259186697,0.10401317138865342,-0.19799016620497542,-2.3069569190333663,2.797305012352788,1.4515272216309836,1
-0.36447089117286724,-0.5906561643974603,1.2872016412745828,-1.0881865850199361,-2.3772217273370564,-0.2367379417759798,0.017471261651933773,-2.2439424078363435,2.0240645498297383,0.3663884513938287,1
-1.1230518355523982,-0.9067335251859729,0.9727547108325196,-0.0013779979006987657,3.9698012837688763,-1.212364351097627,0.9839109363315182,-1.693697149277027,-3.4614816849007752,-0.9381192911545008,0
1.0777686824164048,-0.08759643001973752,0.2383507934273979,0.38732823311684983,3.9537426069306028,0.4365661266271681,2.281355328388375,-0.30972283801259914,-3.6490328162751133,0.8162729365628896,0
1.1974836939216884,0.9046602308626721,0.09869486115892338,-0.14129957079065988,-1.820270083399014,-0.7649439800247169,0.05694303318700361,0.20528874708635408,-2.166822775636735,1.3648732260903362,0
1.5835798638349767,-0.5662270636554055,0.7413333692101327,-0.009585438748288086,2.496312894737304,-0.8533197939497421,-1.0539606555723686,2.178292295675394,2.0943406909456783,-1.6644361004746973,1
-0.11652719523572459,-0.42323515580001053,-0.23554834446942663,0.18352249302034343,-2.0083882925796637,-0.553805147802426,-0.3365454502549569,0.4318074548684979,-1.8463912349435745,0.04693051591331224,0
0.8945207422956151,1.5088180684273034,0.6501633621218359,-0.3194552234181675,-3.6926468699029407,-1.4081370931975286,-1.6109613588248946,0.4041450033991792,-0.8605038677613539,-1.6668147003416258,0
-0.14607056234987373,0.5406188419948523,2.153135275519841,-0.8902705652535253,1.0043354282946921,0.6438583401775727,-0.18957240445189566,-0.9375796069085544,-1.0504663264006733,-1.0695707635615654,0
0.47686962438141695,-0.9657299807349999,-0.2567573954430472,0.4842720724710724,-0.9519473534754641,-0.5219106596990961,-1.5189219877231113,0.23714091376808286,1.9284212308542554,0.13827330980394378,1
0.43085652262835894,-1.740192978863984,-0.44011290467812103,-0.6401097929427044,2.989403137331033,0.2520800515030344,-0.4657951502558255,0.0401450644095692,-2.362728866580259,1.1552453132916805,0
-0.2013758557420561,-1.793831479315595,1.9626304688054579,1.8677142205736277,-0.89380122496117,1.6044209699884482,0.9689145429923914,-0.11864542451287609,-2.6620137180758014,0.9556452429657262,0
-0.020227732242157074,0.4023368641634483,-1.9607183162398854,-2.8173608603496048,0.9305392416251457,0.15201280822411448,-0.9269389702412584,0.33703809058571493,-4.08827702092294,0.006860788831674409,0
-2.0705188044679743,-0.45004832990680743,-1.7298410788178806,0.14771815773781885,3.0433058764649434,-0.6934543964641094,-0.5975168703347155,0.17156855096794335,-2.6201293011508877,-0.540453757097935,0
0.13982144263823548,1.003859546162048,-0.8674431746173635,-2.0752449182009673,1.8122225894975752,1.5366959368126332,-0.6277374277360891,1.6218408423545088,-1.880268435406793,0.06335204163175989,0
0.5467530236628629,0.5421462570525315,1.3523300640039086,1.353023417446257,2.6749682206333425,1.1033657371558228,0.8820998929713258,1.0469193191587527,-2.196679183214334,0.8996410955807337,0
-0.7366376662476645,-0.797187943141909,0.24312250704607902,0.7371040481179923,-3.10343680092812,0.89196046259942,-0.25554166307930326,-0.903321056073855,-1.148071251147216,-1.6711547683440193,0
1.7926416009870765,-0.004565064723192305,-0.28956344588476096,2.17195175393793,1.8835853589284197,-0.3788626786437554,-0.027727748294333273,1.321758364953765,2.0375739371767723,-0.8119372601474931,1
-1.299227182332203,0.5771152005078953,3.255671721705326,0.06679932463189285,3.2637991581053254,0.6956656549472593,-1.0192369863930695,-1.2452920632950275,-2.508665190143812,-1.3270815037298074,0
-1.7779046607476365,-0.4834723940653836,1.1948970079858534,-0.19329982855180936,0.7374219250449547,0.6234211917021057,0.5708764851430291,0.010510528414593523,2.153374790929834,0.057723199910603006,1
2.4632140470073964,-0.11662876044197519,-0.19326665602219212,1.1126265617234476,-1.6929091039627986,0.018729226712574744,2.139906532863487e-05,1.1299464225639135,-2.0858537838210207,0.7953690517841437,0
-0.4075533580988601,-1.417261731250578,0.6811987165018863,1.087363089013698,1.7441600522312577,0.23489662892272867,0.39992402053977877,-0.8407666588556424,-1.1282830488719973,-0.2837707685669575,0
0.4971646757912586,-2.5191739284143124,-1.466705707804433,0.7884985275106816,1.65945113432866,1.4881056604189795,-1.5811941682973891,0.34384227465583167,1.9732144277869288,-1.5532723847753342,1
0.18711105088278732,0.6472819921318317,-0.33710220749483566,1.9930074762967336,2.0693974998674696,0.015461411636369946,0.09056740358302058,1.0897614354324914,1.8742326814763106,-0.3201439734092972,1
0.614159943808537,-0.274012618308732,-0.14992110466309233,-1.148299340139657,3.2933031793181833,0.9680381580644803,-1.958110486965684,-0.9376245268165261,-3.677245637897836,0.5023541604115145,0
-0.5692923436553514,2.801685830725162,0.6977660997320236,0.8794383218641738,-3.164815109875514,-0.5297616110888361,-0.7693226986599145,0.5573928024102105,-1.2482796072761468,0.7043202289449652,0
-0.7530851367709747,-0.7075963484907586,1.2278627620809797,-1.5498770627081158,-2.157882120413291,-0.865551331593115,0.28607813876218197,-1.0911170827849628,-2.2473565021523436,-2.2226987019645907,0
-0.38663309137615454,-0.5740443046998435,0.2147194166047435,-0.6158386974055413,-1.996595174585237,2.38433921219683,-0.34375352129784875,0.2693935643618649,1.8328631200578336,0.020445570164975828,1
0.18956160971210648,0.06239166187096171,1.563925473122519,0.9395857107786033,2.6614922169242687,1.5667403644082114,0.6101316087325472,-0.5359021754402298,1.9763015719511772,-1.2326237435232212,1
0.1002302097384507,0.9456052299022644,0.6974650921745174,-0.15359736015430958,2.485870034430433,-1.625409496520027,0.2595942028514202,0.22256067817606817,2.0347903432212666,0.4020018704948355,1
0.5357469701408062,-0.7390109301838143,1.0264429598258589,-0.0797857905702413,-0.8532903602686208,-0.04035561449231911,0.14626647899374193,-1.8156378130783843,0.5185826210682618,-0.2141000213078863,1
-0.31300417348464654,-0.11542839561571636,-0.19163952655488542,-1.2328579670781055,0.581851594881506,-0.42460505234436835,-0.37825872376266834,-0.05256653409008149,-1.1299096801739694,-0.8853516370797063,0
-0.7442854487177223,0.28093090275841237,-0.03171329999032947,0.43985351856441984,0.3150150448345128,-0.2583767735936065,0.6037251074441704,0.470174406836166,2.1858687175586526,0.6384354280280836,1
1.8855941872326492,0.1358479151688116,1.6900754205032669,1.4836079860467095,1.888608828636429,-1.0195038113630812,-0.3592318311550582,0.06091553838517132,-1.9600276768520644,0.021849218420312514,0
0.6427490182134177,-1.6771349232501187,-0.9878530535692976,1.963503810246808,1.744964802708883,-0.6325322461260054,1.8077429050434177,-1.2666319717863086,2.1056388887386115,-0.5244017315656748,1
-0.722736196363843,0.07814702553302591,0.28173474245058533,0.10291272564012607,-2.5315151978139534,1.1744131634540635,-1.8914984333598064,1.7937000004497423,2.0244920827669803,0.250240409653452,1
0.18860462081658103,0.9041052574651577,-0.8929248785379549,-0.7780740622951607,-2.0178042854633063,0.13453036169505708,-1.063387405535561,-0.06564721146889797,2.4877815414566413,0.704266338901055,1
0.5951417682048191,0.1314276156234795,-0.07395936832215562,1.010892023336426,-0.04623659479934128,-0.21394673558943728,0.6893736732707102,0.6964855866888363,0.021295083030506756,2.182056901871469,0
-0.19977217636033884,1.614053235415269,-0.596002305089188,-0.7844531594179969,-1.2888645903981626,1.770674644137911,1.087513339042842,-0.36342389329715946,1.804417166657629,-1.6114725381628205,1
-0.5028920886240168,-0.31792279188906536,-0.6671971503203462,-1.200143738199788,-3.3247030101990065,-0.18795894876639813,-0.34037432282079916,-0.4130372433864035,-1.2160699272345852,1.3617038680581526,0
0.8769860905200401,-1.7913868735399057,-1.5482307831077227,0.5460988119919982,2.065582343743337,-1.0408866420983136,-1.7999706697421198,0.4344370849114283,1.7972331830958566,-0.07041370391222641,1
-0.2336960798818034,-1.3028056839574305,0.23292434480883045,-0.3405035823145112,-2.207197323677244,1.088970280084785,-0.6191346372323676,-1.3588395525971622,1.6157540677930435,0.39129940719026296,1
0.04023840092023247,0.7412347736808768,-0.7801618026495496,0.6385109029463579,3.0065941895796424,-0.49667258306772927,0.5000626370966481,1.2951111665753772,1.8177140688347695,-0.0915151361940758,1
-1.2320820281945701,-0.4088362837856141,0.6020358692604133,1.0096351353504356,-1.447670703081038,0.329062731204497,0.40323645660888013,-0.3850635517058338,-2.307736516708006,-0.7060662035827773,0
-1.1004101439043923,0.5506633449776895,0.8769796279712989,-0.5829534006699213,1.5982069237758632,1.3105203164474593,-0.14060499948622043,1.5730130529613127,2.0880209157897194,0.15399740829766143,1
-0.5776971254106709,-0.7956589135614115,-0.1993234849528859,-1.8753657587403523,-2.5192528137538335,-1.7687866317209273,0.5937956978475518,-0.2431125710342141,2.4035002290903464,0.004972416609139235,1
0.20477187063555374,-0.38443666134065685,0.03406052120896753,-0.4528933729559311,-2.5969734860205365,-1.151616887848277,-1.3464809464482042,-0.18331448060939431,-1.826309186033928,0.1661133932627277,0
-0.11016121336591589,0.7603651661075359,-0.3649605972329586,2.584898867434122,1.7259006589844172,0.6892010755751572,1.1125221482410448,-0.042210733748515736,2.127715620817344,-0.46802213464992615,1
